id,x,y,weight,class,red,green,blue
34,1250.719473652029,450.3524351474529,29000.256743505182,0.5450980392156862,184,70,163,255
35,1300.48840125461,450.9294855067398,8346.945184529506,0.5790849673202614,202,71,170,255
36,1350.9058080035825,450.2541499654032,10332.02960179054,0.6745098039215687,224,103,189,255
37,1400.2630694950788,450.7853810393131,6930.047408163207,0.6993464052287582,250,104,181,255
38,1450.2646105567144,450.66973607461904,19313.59155463642,0.7163398692810458,242,105,201,255
39,1500.7108103122584,450.09023677813593,55772.35597526549,0.6535947712418301,234,63,203,255
40,1550.366995639634,450.4000219752554,54549.00005065747,0.6,223,37,199,255
41,1600.6433562408365,450.8290905319534,30057.118544916037,0.6,243,15,201,255
10,0.6037133381986002,500.1449928455792,13734.377170347307,0.3254901960784314,15,203,31,255
11,50.13948611986346,500.96845606468435,15458.371320905573,0.36470588235294116,35,213,31,255
12,100.72748156381914,500.90631964055837,10956.06893922285,0.396078431372549,47,194,62,255
13,150.03000340482137,500.2781524044028,26688.52337125426,0.3712418300653595,41,174,69,255
14,200.6714593837582,500.1016002154078,37830.22820925521,0.35555555555555557,41,166,65,255
15,250.8545403900307,500.1359161269686,3024.127454656474,0.3660130718954248,58,160,62,255
16,300.79472076033045,500.1060181287745,3333.9229186335065,0.39215686274509803,72,155,73,255
17,350.421621995237,500.65234214809595,27258.90282853397,0.37516339869281046,67,136,84,255
18,400.20919827193956,500.19383214911386,51120.798205351624,0.3241830065359477,58,118,72,255
19,450.5096691781276,500.21235418498304,23862.039383196774,0.3607843137254902,63,118,95,255
20,500.03966246075964,500.4337718642366,29900.32756435214,0.31895424836601305,53,99,92,255
21,550.007906154516,500.3120864813626,12312.294908046577,0.2627450980392157,53,72,76,255
22,600.59315489714,500.84384393595315,21297.57306222261,0.2823529411764706,73,67,76,255
23,650.1089040759058,500.1238575532238,4216.601994446669,0.3516339869281046,91,86,92,255
24,700.1567964737608,500.9148019276843,8092.895731765551,0.37777777777777777,98,90,101,255
25,750.6587788775211,500.84768065459946,17593.202414040046,0.3581699346405229,108,70,96,255
26,800.7334785629627,500.3036188730917,61480.72888090794,0.32679738562091504,112,44,94,255
27,850.6480842406365,500.33927350457054,8930.813327922953,0.3071895424836601,112,25,98,255
28,900.0398839864596,500.93842646350595,18542.469927371534,0.33464052287581697,120,30,106,255
29,950.9104162104426,500.944693891311,34383.249462521635,0.37777777777777777,138,40,111,255
30,1000.1019646977442,500.6026366803384,8370.850673720937,0.37516339869281046,146,32,109,255
31,1050.899367528687,500.96376764843683,35532.116488447726,0.37516339869281046,142,25,120,255
32,1100.402395260684,500.28127383547223,44092.95519231808,0.4339869281045752,166,35,131,255
33,1150.186445317171,500.74335982473116,31878.41682793762,0.44575163398692813,170,32,139,255
34,1200.5355474598546,500.34165688841296,20910.984722636662,0.48627450980392156,176,40,156,255
35,1250.6084908102368,500.86901760304033,18615.805097275326,0.5294117647058824,193,42,170,255
36,1300.0503013931593,500.4318414004118,23353.470873369362,0.5633986928104575,194,63,174,255
37,1350.3691422505558,500.410884402471,39816.451174084854,0.6444444444444445,202,91,200,255
38,1400.2780982701595,500.4350236625109,6900.6415415448,0.738562091503268,238,114,213,255
39,1450.5458575759374,500.8513768726994,4446.199520377807,0.7660130718954249,247,122,217,255
40,1500.2644425418541,500.90157527087285,58424.25327126752,0.6732026143790849,233,70,212,255
41,1550.5267521503606,500.92922172148855,60372.634848924805,0.6261437908496732,227,39,213,255
42,1600.1821044570631,500.8497958937186,81468.79673139815,0.6039215686274509,241,8,213,255
11,0.7003398429904402,550.1675168076774,19700.525385716446,0.3281045751633987,10,215,26,255
12,50.576355813551,550.8571411181667,22230.678673250244,0.3660130718954248,17,221,42,255
13,100.33876962944832,550.9852639252824,6552.244775462734,0.36470588235294116,18,196,65,255
14,150.72553796574533,550.2408692149552,17544.274489077514,0.35555555555555557,26,180,66,255
15,200.4563984004904,550.2385085753655,27510.052509454013,0.34248366013071896,12,170,80,255
16,250.84387943192291,550.7671471903461,11616.63198003564,0.3843137254901961,42,180,72,255
17,300.6400530056598,550.9653923227511,11360.508588055032,0.3843137254901961,47,170,77,255
18,350.754376542996,550.94246113034,32670.162241815877,0.36339869281045756,33,157,88,255
19,400.3331733487149,550.8210616395049,27588.95634274329,0.3359477124183007,32,132,93,255
20,450.6380125592805,550.4015530871699,22790.976340023237,0.34248366013071896,31,121,110,255
21,500.3852555669869,550.1901768423612,11322.34120256015,0.33986928104575165,48,101,111,255
22,550.7893989878987,550.9602435008117,19992.55339868444,0.3058823529411765,49,81,104,255
23,600.2669104958798,550.474528199865,8160.089644209084,0.273202614379085,43,57,109,255
24,650.3371110133616,550.3631501314477,23772.976893882125,0.3071895424836601,73,49,113,255
25,700.7048686696402,550.3080818292516,10304.64286089673,0.30457516339869284,84,34,115,255
26,750.6190454945531,550.4826517496897,48224.71705724536,0.28627450980392155,89,23,107,255
27,800.9833016734331,550.7022362130608,68967.51354774165,0.3084967320261438,102,27,107,255
28,850.3484619753807,550.8197714325279,4165.129072992496,0.33464052287581697,105,26,125,255
29,900.3535750469244,550.6746787729671,9690.68031163169,0.3686274509803922,108,34,140,255
30,950.5328472306508,550.8758728715957,30728.338340287875,0.40261437908496733,119,55,134,255
31,1000.2736526688878,550.6911314548572,51336.142068481575,0.40522875816993464,130,62,118,255
32,1050.0484671418976,550.7212752326981,71022.51806457023,0.41699346405228754,142,51,126,255
33,1100.3744138896227,550.344583847639,63450.2742903766,0.40522875816993464,139,21,150,255
34,1150.780194931182,550.8132662107176,6840.545294341409,0.4013071895424836,151,10,146,255
35,1200.1948275365276,550.9306266922704,56168.03018299588,0.4392156862745098,166,16,154,255
36,1250.0074564061292,550.232243835247,28938.326312879384,0.5333333333333333,193,35,180,255
37,1300.9776230116806,550.8615354340855,6003.740404478095,0.5790849673202614,197,53,193,255
38,1350.0175152345744,550.8821197744516,8990.817413250408,0.6196078431372549,194,75,205,255
39,1400.7988818281885,550.0791060538696,52032.84817930703,0.74640522875817,232,113,226,255
40,1450.743957081358,550.8959999490648,10070.897943052416,0.7843137254901961,244,123,233,255
41,1500.0790149661786,550.3742076931785,12753.421551421441,0.7450980392156863,238,92,240,255
42,1550.5526848407237,550.1763185918807,68112.19452411823,0.6862745098039216,230,61,234,255
43,1600.1823867136084,550.164539560985,11514.102055708881,0.6248366013071895,233,25,220,255
12,0.4066513129496139,600.0667213008305,46652.5259926682,0.3673202614379085,14,241,26,255
13,50.26501487106211,600.2415469074153,32643.633161289876,0.38300653594771245,7,228,58,255
14,100.02474847924013,600.8361612605203,10836.036823543627,0.3947712418300654,17,214,71,255
15,150.92380659459891,600.3306875686069,11390.27480118132,0.4104575163398693,21,207,86,255
16,200.41365395831824,600.1873517945933,13694.845113672904,0.3699346405228758,16,176,91,255
17,250.5440544990435,600.0496529780812,9600.358694933482,0.4235294117647059,24,190,110,255
18,300.7076773508073,600.9815589945696,53040.40877650909,0.39869281045751637,27,179,99,255
19,350.4248724349302,600.3624990977702,33748.33446423103,0.3947712418300654,30,165,107,255
20,400.85127431047107,600.7998213910498,19712.99118146913,0.3843137254901961,30,150,114,255
21,450.632494335836,600.9915747888152,38514.23650060757,0.3712418300653595,29,133,122,255
22,500.3508702113781,600.6917094486039,68283.90298254063,0.34509803921568627,28,108,128,255
23,550.727455488014,600.2966475318399,42065.04041463279,0.30457516339869284,26,76,131,255
24,600.3111659612063,600.0442368449018,65024.14393075022,0.2823529411764706,20,55,141,255
25,650.1885035478622,600.1429858006117,1870.8532660779335,0.27058823529411763,37,33,137,255
26,700.9957147703393,600.2327203780223,63609.02462694921,0.2875816993464052,58,23,139,255
27,750.5668485282224,600.1004833589635,37504.19474475491,0.29411764705882354,69,28,128,255
28,800.6109155694875,600.4711365607309,4128.714675794346,0.31895424836601305,77,38,129,255
29,850.1628545078811,600.3609061101995,16848.612532052943,0.35424836601307186,85,43,143,255
30,900.0737996844903,600.641458077411,31050.967326710837,0.3947712418300654,101,46,155,255
31,950.5131585314605,600.9945252380154,9044.316723802622,0.42483660130718953,121,60,144,255
32,1000.7150047098245,600.0768544171043,24168.361922860855,0.4339869281045752,136,71,125,255
33,1050.1426626880668,600.4335402549277,41031.663019967615,0.44052287581699345,146,57,134,255
34,1100.7389179164381,600.9626202150215,19980.428189482256,0.41830065359477125,133,27,160,255
35,1150.1150864428623,600.6711703175375,19344.8105424921,0.4222222222222222,149,20,154,255
36,1200.597338575607,600.9475806493842,28322.33495915498,0.4222222222222222,152,12,159,255
37,1250.3845751670135,600.5657018093658,37680.993338944645,0.5398692810457516,202,16,195,255
38,1300.236924868641,600.932794141706,69372.45726880446,0.5673202614379085,207,34,193,255
39,1350.5835792146834,600.0950655249023,3120.614316474312,0.6039215686274509,185,65,212,255
40,1400.5365410646716,600.3533454278081,14014.448404090113,0.6718954248366014,196,81,237,255
41,1450.3224501176703,600.1175408204696,7632.7653162507195,0.7398692810457516,233,91,242,255
42,1500.6708950449818,600.3543522492943,4042.415341410515,0.758169934640523,246,82,252,255
43,1550.4276407634966,600.0269602047258,6789.8341115387075,0.6627450980392157,229,46,232,255
44,1600.2369709630068,600.7749847231132,31248.670269713934,0.6588235294117647,236,27,241,255
13,0.5595128625295804,650.5442754951165,24200.683240202412,0.3581699346405229,29,232,13,255
14,50.40562978722078,650.0254875441007,10032.277773906457,0.4013071895424836,20,233,54,255
15,100.95232578723876,650.1682410332314,50304.79791442236,0.42483660130718953,26,228,71,255
16,150.52810732814777,650.836211610835,26445.40419702209,0.48104575163398694,30,237,101,255
17,200.4882525339466,650.9160443344869,11596.258806260968,0.4549019607843137,27,216,105,255
18,250.01178149798167,650.3091210309068,13425.19146056407,0.47058823529411764,14,220,126,255
19,300.6285777195322,650.6933083920758,5265.4014704533365,0.44183006535947716,18,192,128,255
20,350.4144795706881,650.3760784056172,13175.094280079878,0.4065359477124183,15,174,122,255
21,400.85541203785846,650.2040977048953,22470.3581269993,0.39869281045751637,27,159,119,255
22,450.99116044607223,650.380812473968,6270.71339296471,0.396078431372549,30,141,132,255
23,500.3723986169709,650.5441192821262,26983.80052332873,0.37516339869281046,30,123,134,255
24,550.3758687404961,650.0017318894968,32340.777564989097,0.3568627450980392,40,97,136,255
25,600.3309898516599,650.2769425632198,21924.13003281304,0.3058823529411765,20,67,147,255
26,650.2837281787392,650.7256589539331,3854.8793843468047,0.3058823529411765,31,61,142,255
27,700.1678276415245,650.6286573186184,15748.614969862356,0.32941176470588235,50,65,137,255
28,750.4979139453238,650.2010166964784,7630.848718342074,0.3411764705882353,67,71,123,255
29,800.506334653893,650.8785445275478,22089.269319305782,0.37516339869281046,78,78,131,255
30,850.6331077522568,650.061391889832,15138.709137762988,0.3895424836601307,84,68,146,255
31,900.6452449070728,650.3771984748029,36432.90838201111,0.40261437908496733,96,62,150,255
32,950.243488588979,650.8794177833106,28860.641447782997,0.45098039215686275,122,71,152,255
33,1000.2134993818428,650.9372733453196,20661.848591429956,0.473202614379085,144,74,144,255
34,1050.521351933054,650.5166551143733,31218.085177418692,0.4718954248366013,155,69,137,255
35,1100.340544143489,650.4105194658051,65455.16458525942,0.4549019607843137,149,56,143,255
36,1150.9089029508448,650.9204339028896,22050.72392227957,0.4366013071895425,146,36,152,255
37,1200.7133256633615,650.5692014556929,8979.908241753448,0.4588235294117647,165,20,166,255
38,1250.7997447293399,650.8381856320092,45934.6082029887,0.5281045751633987,193,20,191,255
39,1300.8012219186678,650.0895468553177,26316.397549163008,0.54640522875817,192,29,197,255
40,1350.425967568517,650.6069059844295,16848.164732341625,0.5738562091503269,175,51,213,255
41,1400.0642236137246,650.9936351644808,12255.573859613287,0.6143790849673202,186,56,228,255
42,1450.4403134225845,650.5339528220791,22950.916219174764,0.6705882352941176,222,51,240,255
43,1500.8895673285153,650.730838592874,25472.2443021664,0.6993464052287582,231,50,254,255
44,1550.2131299660987,650.9918088689117,1794.479043284044,0.657516339869281,227,30,246,255
45,1600.5292323513706,650.4117150977037,44044.10821453825,0.665359477124183,245,15,249,255
14,0.10915271261944937,700.844006114864,27904.511010259346,0.35294117647058826,41,222,7,255
15,50.08301036233953,700.8065470143348,6944.832883012686,0.4,35,237,34,255
16,100.27798324799191,700.3400205508593,5439.8559404526395,0.43790849673202614,40,236,59,255
17,150.14894203561752,700.0433499541645,24180.47584586264,0.4980392156862745,43,237,101,255
18,200.35075850943645,700.1661074208944,25220.11142549207,0.4928104575163399,26,240,111,255
19,250.20125246513774,700.7786774298269,9628.474306482538,0.5098039215686274,18,247,125,255
20,300.0398839385114,700.6959845917296,25600.421815599173,0.48888888888888893,37,206,131,255
21,350.0223066882883,700.6997940502572,25296.5310681772,0.42091503267973857,17,178,127,255
22,400.6685682825153,700.2841334259941,33517.6818683252,0.4091503267973856,29,163,121,255
23,450.6279382921044,700.767602401413,13160.677308009735,0.4091503267973856,32,149,132,255
24,500.2420713197915,700.903305601125,16289.70192861019,0.4143790849673203,30,139,148,255
25,550.1731253132917,700.7934283380093,17538.402619261087,0.41699346405228754,50,122,147,255
26,600.4639024805289,700.7998401477887,11520.381337531999,0.3947712418300654,45,104,153,255
27,650.7369363683927,700.2745378343747,18480.335263334244,0.3856209150326797,52,96,147,255
28,700.7697305375071,700.9271214734281,42687.861953291445,0.40522875816993464,63,102,145,255
29,750.3148729954373,700.8210969448435,21600.487514858767,0.4143790849673203,72,101,144,255
30,800.0654823679909,700.5941345751701,36120.429644482094,0.42483660130718953,90,97,138,255
31,850.0213054133113,700.9397284493939,34854.25151512752,0.4366013071895425,100,92,142,255
32,900.1156041477929,700.190053529087,8448.141148809469,0.46143790849673205,107,91,155,255
33,950.1204231164619,700.6093987477605,61952.136102627985,0.5111111111111112,124,99,168,255
34,1000.4677503899997,700.198168340301,55104.161134855894,0.5411764705882353,136,109,169,255
35,1050.0567474293894,700.645191589242,37515.35337403597,0.5450980392156862,149,102,166,255
36,1100.001714086257,700.5369375099494,2880.8564500450125,0.5137254901960784,154,79,160,255
37,1150.1219863458991,700.676133729044,24381.42171167005,0.49411764705882355,163,58,157,255
38,1200.2672388074325,700.9999559402672,7878.343003912672,0.46797385620915033,162,35,161,255
39,1250.537410587442,700.9948396386045,71632.14727286452,0.4928104575163399,169,23,185,255
40,1300.2719765535294,700.0185558681345,29264.11891408241,0.47581699346405226,161,11,192,255
41,1350.4244955492022,700.1019928816991,9694.07716100277,0.49542483660130715,156,18,205,255
42,1400.6601911724904,700.8703898304897,47642.28260026483,0.5254901960784314,162,22,218,255
43,1450.9968701066332,700.3946714629192,39760.827919309515,0.5947712418300654,206,18,231,255
44,1500.7842592582247,700.396729032964,60030.45811818083,0.615686274509804,201,20,250,255
45,1550.3357720659512,700.8747354348947,22089.935782115517,0.6418300653594771,214,25,252,255
46,1600.057260374711,700.0582918326061,9990.570804780757,0.6091503267973857,217,4,245,255
15,0.6312458670924088,750.5725407134928,61776.247704930436,0.38169934640522873,53,233,6,255
16,50.9771854801663,750.9128659519432,29694.745940724737,0.4,43,237,26,255
17,100.8155298868143,750.9048905473448,11960.710236024446,0.4117647058823529,49,222,44,255
18,150.15326878455096,750.4673788769073,5220.248286254927,0.46143790849673205,48,230,75,255
19,200.5896412012045,750.2492400141207,9570.882802876504,0.4993464052287582,36,243,103,255
20,250.96842191819104,750.8196615095011,2928.388924102864,0.5189542483660131,33,243,121,255
21,300.3244541069456,750.7647440691127,50058.42896377836,0.5098039215686274,49,219,122,255
22,350.5764617979993,750.526916723707,20181.707111746633,0.4470588235294118,36,182,124,255
23,400.1120777752649,750.7528860399342,18818.179108728782,0.42745098039215684,38,169,120,255
24,450.06069682116595,750.6283103757366,37281.97461710357,0.41830065359477125,38,163,119,255
25,500.7981343868543,750.8776945203479,38718.970400196005,0.40784313725490196,36,148,128,255
26,550.8452635789193,750.0692510549416,72474.21511841033,0.45359477124183006,56,147,144,255
27,600.2118731897732,750.5806426373629,11837.534118258221,0.46143790849673205,61,139,153,255
28,650.8808913130601,750.2426506869974,3160.0888865930856,0.4588235294117647,73,117,161,255
29,700.4008569265188,750.9112606055982,27720.76543668021,0.4522875816993464,81,117,148,255
30,750.5601104391487,750.746317599113,34417.83281920577,0.4483660130718954,91,119,133,255
31,800.379953141158,750.7917498823723,47208.773991393326,0.43529411764705883,101,109,123,255
32,850.6730205037464,750.0730573879099,16188.611561323916,0.46143790849673205,118,105,130,255
33,900.1679166750429,750.0512081392424,63143.85163723118,0.5111111111111112,130,114,147,255
34,950.5387760930723,750.633704470591,53192.628873432266,0.5542483660130719,133,123,168,255
35,1000.0359733802217,750.0508795784415,30480.681938553334,0.5764705882352941,133,126,182,255
36,1050.453484420186,750.2054136228245,34715.705675477875,0.5764705882352941,145,115,181,255
37,1100.664294987691,750.4703374560285,1734.307323393737,0.5647058823529412,161,98,173,255
38,1150.4028624157993,750.7074584211666,28884.968173823927,0.5594771241830065,175,80,173,255
39,1200.4690012693725,750.5525042267606,21056.688667836537,0.5189542483660131,159,62,176,255
40,1250.3219734803445,750.527616867827,62244.14322109536,0.48104575163398694,136,36,196,255
41,1300.0370992908324,750.5583350210065,78111.63033211649,0.4496732026143791,129,23,192,255
42,1350.6408450356812,750.1968540015478,26270.26852211687,0.45359477124183006,136,18,193,255
43,1400.9483749648025,750.4699175442994,25414.087424196216,0.4640522875816993,137,15,203,255
44,1450.7836607231286,750.2766383137857,10296.118457840032,0.526797385620915,161,17,225,255
45,1500.5359447810827,750.8991309874318,3239.7664697654623,0.5581699346405229,166,20,241,255
46,1550.0730324168144,750.204709182406,41676.67921928249,0.5764705882352941,175,20,246,255
47,1600.2500472541983,750.5978857476754,3999.7928726002974,0.5372549019607843,174,1,236,255
16,0.49508788227607425,800.3921925105228,30284.36600381127,0.3856209150326797,60,228,7,255
17,50.62791465206202,800.8164741512644,35139.88691290286,0.3934640522875817,51,232,18,255
18,100.47064361503179,800.8872750159829,19392.178352522722,0.396078431372549,63,208,32,255
19,150.1833187600002,800.4405460021921,7140.482433157602,0.4483660130718954,57,221,65,255
20,200.19807488556185,800.3148261118664,3654.3275529499383,0.5137254901960784,65,237,91,255
21,250.21071154965117,800.1609681332046,16320.875198118592,0.5189542483660131,60,238,99,255
22,300.8043036652005,800.2477264686894,60500.95385759429,0.473202614379085,53,213,96,255
23,350.4048093736517,800.6223529165335,49742.30759882248,0.48366013071895425,65,196,109,255
24,400.5563507787683,800.0448420213794,44051.576247824254,0.45359477124183006,52,182,113,255
25,450.26831706304813,800.4399752752071,56320.363901694574,0.44313725490196076,48,179,112,255
26,500.84837729415614,800.1454498393757,3990.05452480566,0.43790849673202614,49,170,116,255
27,550.7229334276502,800.9563440419589,4272.714267432477,0.5045751633986928,71,171,144,255
28,600.6251065761039,800.4769622619581,14049.430840088866,0.48627450980392156,70,166,136,255
29,650.0252911353936,800.2742672380116,41610.52453198988,0.4745098039215686,82,144,137,255
30,700.2196010100901,800.8428017042314,24675.17249207996,0.49673202614379086,105,136,139,255
31,750.6023233855847,800.175470297225,59160.2465450546,0.5006535947712418,120,135,128,255
32,800.3747661353202,800.8559810093154,21097.00315803627,0.46797385620915033,122,124,112,255
33,850.907722946697,800.6292130472349,6497.525745367299,0.47843137254901963,131,114,121,255
34,900.0036583605416,800.856059338342,48564.75444434854,0.526797385620915,143,122,138,255
35,950.3300493686761,800.2988858944665,10608.66395874983,0.5803921568627451,147,137,160,255
36,1000.7530335873853,800.3202118478167,28179.674787865177,0.611764705882353,149,135,184,255
37,1050.7683257372687,800.7124231143381,8025.441001712422,0.5986928104575163,157,117,184,255
38,1100.6773977959776,800.1443800111026,30336.13548301516,0.5882352941176471,166,102,182,255
39,1150.0302183933989,800.1123473603121,25476.98198653342,0.5869281045751633,159,90,200,255
40,1200.8203336917989,800.8773932736477,2379.3938476089384,0.5712418300653594,158,75,204,255
41,1250.2520814611435,800.7260691169298,16750.194560864104,0.5294117647058824,131,55,219,255
42,1300.779813006103,800.0925812802819,9512.596028585174,0.4392156862745098,111,34,191,255
43,1350.6845246025,800.1460035260461,17199.75572033503,0.41699346405228754,120,12,187,255
44,1400.0003430320673,800.3337042896388,18060.159153063825,0.4222222222222222,112,13,198,255
45,1450.7399940340802,800.9511942850324,16800.200993657527,0.5189542483660131,131,31,235,255
46,1500.3009084100067,800.4736158059427,7112.856371559248,0.54640522875817,135,43,240,255
47,1550.4842040729213,800.7136195574898,3648.666116185912,0.526797385620915,144,13,246,255
48,1600.7732693415746,800.0562762222843,75141.09964609962,0.5071895424836602,143,1,244,255
17,0.62863553618729,850.2787017625777,31185.59855663378,0.3673202614379085,72,197,12,255
18,50.04482856091431,850.5691127987791,20601.025023279624,0.3803921568627451,62,216,13,255
19,100.33935402261216,850.3842984766079,3185.052531001181,0.4562091503267974,86,232,31,255
20,150.6517303381512,850.2475665333154,1080.789103664826,0.5006535947712418,81,235,67,255
21,200.21184189161187,850.600472247867,60882.76471631274,0.5594771241830065,99,243,86,255
22,250.78225024857582,850.4030403138942,70395.13525205932,0.49411764705882355,82,225,71,255
23,300.0483832099209,850.2158484352781,47724.838722072294,0.4470588235294118,71,198,73,255
24,350.5358354117295,850.210571570008,64015.381246531695,0.4666666666666667,79,194,84,255
25,400.0159378089536,850.3439015797088,3596.5408438209465,0.4980392156862745,70,203,108,255
26,450.4060116568156,850.2635487313345,25573.26823676732,0.5137254901960784,66,211,116,255
27,500.99265218938507,850.4526358485396,23092.50979268813,0.526797385620915,69,209,125,255
28,550.8171308367891,850.187664314307,23309.840657517543,0.5372549019607843,77,196,138,255
29,600.4173608505254,850.9947034706228,67704.62523078396,0.4993464052287582,78,180,124,255
30,650.6599481808692,850.6735650575142,20088.669149603207,0.4562091503267974,80,160,109,255
31,700.8587341702264,850.0175665117855,32289.398557996967,0.4823529411764706,109,143,117,255
32,750.7900471204017,850.089039373479,35420.745547226805,0.49673202614379086,130,140,110,255
33,800.9915984789676,850.0445322240079,39270.61980835884,0.4875816993464052,139,126,108,255
34,850.8752682215649,850.6927994434607,33858.84261502018,0.5058823529411764,149,112,126,255
35,900.776552641303,850.9797863937334,73700.0023131727,0.5385620915032681,160,115,137,255
36,950.6099587049202,850.6387099386753,23120.402796703154,0.5843137254901961,169,126,152,255
37,1000.6722757091585,850.9153142359067,4200.210006582423,0.6222222222222222,173,128,175,255
38,1050.9001735571126,850.3392412925969,47443.586180152124,0.6222222222222222,173,120,183,255
39,1100.66404307895,850.0866434960632,41464.46449518804,0.6091503267973857,172,100,194,255
40,1150.3276360499585,850.1766574977587,29949.489384978297,0.592156862745098,149,84,220,255
41,1200.1134007395963,850.9106406113857,19314.70029376463,0.5830065359477123,141,69,236,255
42,1250.377042642596,850.1638112920239,15675.108870069449,0.530718954248366,123,66,217,255
43,1300.5325557646875,850.1718824290895,4818.512605293027,0.44575163398692813,110,44,187,255
44,1350.5576367539234,850.3259740889022,48776.005732092344,0.3934640522875817,97,17,187,255
45,1400.6821114606316,850.6815905417112,27456.82918998908,0.4,96,8,202,255
46,1450.5599875320668,850.2945208526239,25792.24007707821,0.5045751633986928,119,30,237,255
47,1500.973293582923,850.653916878401,12331.117475428426,0.5137254901960784,109,43,241,255
48,1550.2797184091517,850.2889093461758,25696.19605233357,0.5098039215686274,114,26,250,255
49,1600.8405355814564,850.8415157550403,34222.97956916482,0.5320261437908497,133,20,254,255
18,0.2363936139109024,900.8117924287319,41561.38991484714,0.36470588235294116,83,183,13,255
19,50.82382494832253,900.3467844810318,3795.123380908417,0.3803921568627451,73,201,17,255
20,100.27140488216116,900.1163321308572,21890.364576424832,0.5006535947712418,95,244,44,255
21,150.40635377030145,900.728650921016,28800.523034491798,0.5607843137254902,119,251,59,255
22,200.73693241026456,900.6247943923195,20790.815080501983,0.5411764705882353,105,237,72,255
23,250.1648654419837,900.7593007312939,23640.666979481633,0.44575163398692813,80,205,56,255
24,300.62046499416454,900.4562626209914,41205.16841200281,0.46013071895424834,94,184,74,255
25,350.19459801903935,900.0335322588555,6288.594477326762,0.465359477124183,92,190,74,255
26,400.3654293435448,900.8556336564874,8679.367066158788,0.530718954248366,92,209,105,255
27,450.94885290832195,900.5146277617964,56163.09749418926,0.5568627450980392,85,226,115,255
28,500.59935379995534,900.3794929186566,11200.333203276521,0.5790849673202614,77,237,129,255
29,550.5086999097545,900.5253604814193,41440.748177677306,0.5607843137254902,80,215,134,255
30,600.1725004999178,900.6709733839144,14450.858729657528,0.5084967320261438,88,186,115,255
31,650.3318924198097,900.9475852179847,6148.92249500773,0.4588235294117647,86,164,101,255
32,700.5891015807857,900.6612243172261,38720.75967823701,0.4823529411764706,113,145,111,255
33,750.9053533366837,900.899609023918,24150.505597650215,0.47843137254901963,139,136,91,255
34,800.0359674795335,900.045938170453,27306.10069251982,0.49673202614379086,156,126,98,255
35,850.9432916546727,900.8262229679613,59800.82726892268,0.5450980392156862,176,118,123,255
36,900.6394667301176,900.636485557217,11753.76109543344,0.5647058823529412,187,115,130,255
37,950.1180252501675,900.4218060926411,13376.613669665077,0.5751633986928104,189,112,139,255
38,1000.590854717895,900.0340635620325,62985.50979328901,0.5973856209150327,186,112,159,255
39,1050.6719470665066,900.9136581448356,22914.182831159906,0.6196078431372549,178,114,182,255
40,1100.877925283767,900.6747981682661,80282.76624574992,0.6313725490196078,178,99,206,255
41,1150.8692943884514,900.3753327536075,75075.15437401616,0.6222222222222222,158,85,233,255
42,1200.8684194201826,900.6749130385782,10494.47386617022,0.5555555555555555,117,65,243,255
43,1250.1218206899355,900.8351163366724,20139.937156823195,0.5084967320261438,100,74,215,255
44,1300.1167312867933,900.3267113943654,19782.878735805483,0.46013071895424834,104,60,188,255
45,1350.0461351451563,900.1294710677574,37909.531804742626,0.39869281045751637,86,42,177,255
46,1400.1646390084004,900.1159753762714,10848.55258579395,0.39215686274509803,86,15,199,255
47,1450.621829882409,900.6749419476084,37455.29109189002,0.4300653594771242,93,16,220,255
48,1500.811691813504,900.5545410783268,17958.427273802587,0.4483660130718954,81,37,225,255
49,1550.8166358297383,900.576765322704,33408.57018784609,0.47581699346405226,81,42,241,255
50,1600.0381196668513,900.9007302914519,55176.08246982296,0.530718954248366,113,39,254,255
19,0.9864227119837599,950.0996126785689,17100.659695335344,0.39738562091503266,100,189,15,255
20,50.971142937629025,950.8213028415918,15853.742686507407,0.4339869281045752,94,218,20,255
21,100.63194401908714,950.4951410638351,9048.676057480086,0.49542483660130715,109,226,44,255
22,150.75836325627844,950.184744552782,28892.638701398035,0.5660130718954248,140,243,50,255
23,200.75166597822508,950.8790872980164,44280.60477739672,0.48104575163398694,97,217,54,255
24,250.59007940910504,950.5413843551164,1332.4367036392212,0.4013071895424836,81,177,49,255
25,300.76400315184884,950.3879323129751,13794.017995999127,0.47843137254901963,110,180,76,255
26,350.0142558961404,950.9207731220218,10044.799597400002,0.5111111111111112,115,201,75,255
27,400.2226670355746,950.646247565321,5929.825225898949,0.5555555555555555,116,215,94,255
28,450.70743995095376,950.2707639555053,3990.622496242577,0.5660130718954248,101,226,106,255
29,500.09334581378477,950.9102747740194,14364.771334161249,0.5908496732026144,84,242,126,255
30,550.7163623966376,950.2283764426984,66402.18489595603,0.5882352941176471,89,224,137,255
31,600.9607144834088,950.2889575060551,21762.153621771024,0.5333333333333333,103,193,112,255
32,650.5395929937697,950.7705206490397,36504.721707879544,0.5019607843137255,108,166,110,255
33,700.8734921126313,950.9869644411214,10794.970334754456,0.534640522875817,132,155,122,255
34,750.0383554344658,950.894588332861,6435.405288048872,0.5189542483660131,157,147,93,255
35,800.6118892317796,950.1939240859955,22351.02178817252,0.5411764705882353,175,141,98,255
36,850.3663171168587,950.9915976388112,52156.523519901035,0.5947712418300654,199,134,122,255
37,900.5123026120384,950.1063297764467,50350.93600468079,0.6065359477124183,209,125,130,255
